"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"4"	"0.1"	"0.02"	"1"	"0.10154"	"0.09973"	"0.10231"	"0.1046"	"0.9754"	"0.01783"	"42.72797"	"-2.71344"
"mult"	"mult"	"4"	"0.1"	"0.02"	"2"	"0.113"	"0.11099"	"0.10323"	"0.09202"	"0.95912"	"0.02457"	"37.59959"	"-3.78052"
"mult"	"mult"	"4"	"0.1"	"0.02"	"3"	"0.09339"	"0.09198"	"0.11025"	"0.09171"	"0.98219"	"0.01415"	"46.4218"	"-2.9508"
"mult"	"mult"	"4"	"0.1"	"0.02"	"4"	"0.12015"	"0.0988"	"0.10123"	"0.10088"	"0.9817"	"0.0161"	"44.36266"	"-5.58245"
"mult"	"mult"	"4"	"0.1"	"0.02"	"5"	"0.11327"	"0.09817"	"0.09703"	"0.09309"	"0.97627"	"0.0175"	"43.02457"	"-5.13817"
"mult"	"mult"	"4"	"0.1"	"0.02"	"6"	"0.09218"	"0.09452"	"0.10378"	"0.10345"	"0.95219"	"0.02396"	"38.00144"	"-1.3038"
"mult"	"mult"	"4"	"0.1"	"0.02"	"7"	"0.12201"	"0.08846"	"0.0928"	"0.10051"	"0.97047"	"0.01932"	"41.44416"	"-2.06079"
"mult"	"mult"	"4"	"0.1"	"0.02"	"8"	"0.08182"	"0.0997"	"0.1021"	"0.10974"	"0.97929"	"0.01536"	"45.10964"	"-3.6396"
"mult"	"mult"	"4"	"0.1"	"0.02"	"9"	"0.09041"	"0.09302"	"0.09172"	"0.1071"	"0.9313"	"0.02621"	"36.56007"	"-4.34603"
"mult"	"mult"	"4"	"0.1"	"0.02"	"10"	"0.10302"	"0.08818"	"0.10494"	"0.09455"	"0.94689"	"0.02344"	"38.34964"	"-4.44326"
"mult"	"mult"	"4"	"0.1"	"0.05"	"1"	"0.12062"	"0.1038"	"0.13688"	"0.05451"	"0.89727"	"0.03981"	"29.87358"	"-0.63869"
"mult"	"mult"	"4"	"0.1"	"0.05"	"2"	"0.09505"	"0.13753"	"0.07742"	"0.06817"	"0.8555"	"0.04457"	"28.06952"	"-6.23711"
"mult"	"mult"	"4"	"0.1"	"0.05"	"3"	"0.09888"	"0.11744"	"0.10218"	"0.07474"	"0.88791"	"0.03672"	"31.1688"	"-5.85077"
"mult"	"mult"	"4"	"0.1"	"0.05"	"4"	"0.08638"	"0.11383"	"0.09052"	"0.08734"	"0.6969"	"0.05802"	"23.849"	"-11.10328"
"mult"	"mult"	"4"	"0.1"	"0.05"	"5"	"0.1009"	"0.09109"	"0.13441"	"0.0911"	"0.82246"	"0.04856"	"26.69586"	"-5.39291"
"mult"	"mult"	"4"	"0.1"	"0.05"	"6"	"0.13196"	"0.03659"	"0.10816"	"0.12825"	"0.87245"	"0.04459"	"28.06075"	"-5.10191"
"mult"	"mult"	"4"	"0.1"	"0.05"	"7"	"0.08028"	"0.16235"	"0.07013"	"0.11409"	"0.90483"	"0.04035"	"29.66012"	"-3.87393"
"mult"	"mult"	"4"	"0.1"	"0.05"	"8"	"0.12575"	"0.05263"	"0.09915"	"0.12296"	"0.80454"	"0.05392"	"25.0207"	"-6.0455"
"mult"	"mult"	"4"	"0.1"	"0.05"	"9"	"0.1116"	"0.06432"	"0.09353"	"0.11243"	"0.87493"	"0.04153"	"29.1967"	"-5.89059"
"mult"	"mult"	"4"	"0.1"	"0.05"	"10"	"0.11883"	"0.06366"	"0.09758"	"0.0779"	"0.75476"	"0.04973"	"26.31519"	"-4.59337"
"mult"	"mult"	"4"	"0.1"	"0.08"	"1"	"0.0841"	"0.03235"	"0.13316"	"0.17214"	"0.87386"	"0.04938"	"26.4294"	"-4.99265"
"mult"	"mult"	"4"	"0.1"	"0.08"	"2"	"0.08375"	"0.08863"	"0.08178"	"0.10195"	"0.53076"	"0.09342"	"16.22772"	"-7.68271"
"mult"	"mult"	"4"	"0.1"	"0.08"	"3"	"0.12042"	"0.07337"	"0.11751"	"0.09716"	"0.7128"	"0.06596"	"21.79622"	"-2.78863"
"mult"	"mult"	"4"	"0.1"	"0.08"	"4"	"0.05321"	"0.12112"	"0.13487"	"0.10283"	"0.83298"	"0.05653"	"24.26401"	"-9.85374"
"mult"	"mult"	"4"	"0.1"	"0.08"	"5"	"0.13147"	"0.09944"	"0.10009"	"0.09732"	"0.87438"	"0.04745"	"27.06761"	"-1.65259"
"mult"	"mult"	"4"	"0.1"	"0.08"	"6"	"0.06628"	"0.08623"	"0.09532"	"0.14012"	"0.62489"	"0.08256"	"18.20515"	"-3.83616"
"mult"	"mult"	"4"	"0.1"	"0.08"	"7"	"0.13826"	"0.06698"	"0.04512"	"0.10454"	"0.56008"	"0.07784"	"19.14612"	"-3.64943"
"mult"	"mult"	"4"	"0.1"	"0.08"	"8"	"0.14208"	"0.13891"	"0.08828"	"0.05442"	"0.85667"	"0.0519"	"25.63241"	"-4.647"
"mult"	"mult"	"4"	"0.1"	"0.08"	"9"	"0.086"	"0.05926"	"0.11949"	"0.12916"	"0.68056"	"0.07566"	"19.60193"	"-7.37507"
"mult"	"mult"	"4"	"0.1"	"0.08"	"10"	"0.08251"	"0.07478"	"0.13507"	"0.09149"	"0.73675"	"0.06703"	"21.53818"	"-7.13927"
"mult"	"mult"	"4"	"0.3"	"0.02"	"1"	"0.3038"	"0.29465"	"0.29221"	"0.3146"	"0.99914"	"0.01329"	"47.42541"	"-1.78777"
"mult"	"mult"	"4"	"0.3"	"0.02"	"2"	"0.2969"	"0.30326"	"0.30975"	"0.28557"	"0.99775"	"0.02116"	"39.99014"	"-2.28705"
